ablation_mode,audit_config_hash,audit_protocol,bank,batch_size,best_epoch,best_stage,best_validation_mse,candidate,checkpoint,config_hash,continuation,continuation_unfreeze_blocks,cross_process_exchange,dataset,effective_batch_size,elapsed_seconds,enhancement_protocol,experiment,extension_epochs,final_candidate,gradient_clip,head_learning_rate,horizon,inference_ms_batch,learning_rate,control_mae,max_train_windows,max_validation_windows,model,control_mse,nll,nll_weight,num_windows,parameters,primal_dual,reference_epochs,rmse,scale,seed,selected_config,selected_patch_lens,selector_state_repaired,seq_len,source_metric_mse_difference,source_reported_mae,source_reported_mse,structural_only,train_windows,trainable_parameters,training_ms_optimizer_step,validation_selected_stage,validation_windows,variant,weight_decay,wide_batch_size,final_mse,final_mae
neutral_process_scales,35b3b062e3287ac7,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,6,extension,0.565494631964,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/Weather/h336.pt,6c9dfa62cf3c801b,preserved,2,False,Weather,16,219.033732468,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.17260750915,0.0007,0.30018076806,2048,1024,LatentFlow,0.275586735768,0.00187558853403,0.02,10205,1628294,False,2,0.524473669351,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,0.00051410592502,0.29850318917,0.275072629843,False,2048,0,161.277911838,extension,1024,neutral_process_scales,0.0001,4,0.27213605935,0.297392509495
neutral_process_scales,61e2a92afa88a238,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,5,extension,0.686407074096,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/Weather/h720.pt,e7b4e0b239f5470d,preserved,2,False,Weather,16,213.052228973,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.88653327237,0.0007,0.349468207487,2048,1024,LatentFlow,0.351061224785,0.137591188901,0.02,9821,2020430,False,2,0.5923638038,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,0.000166348733496,0.348615691435,0.350894876052,False,2048,0,156.977603689,extension,1024,neutral_process_scales,0.0001,4,0.351091575897,0.349152964117
neutral_process_scales,5aed868e34304650,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,6,extension,0.431236544299,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/Weather/h96.pt,cee08f4059e5737f,preserved,2,False,Weather,16,217.981111076,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.570279381,0.0007,0.212617376537,2048,1024,LatentFlow,0.166334151283,-0.36592348012,0.02,10445,1389340,False,2,0.409404958803,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00127826901022,0.214637012336,0.167612420293,False,2048,0,160.237449195,extension,1024,neutral_process_scales,0.0001,4,0.166800277862,0.21356388525
no_sensor_group_priors,3684dae967ca4689,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,1.01829300856,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTh1/h192.pt,fd8547700fb70237,preserved,2,False,ETTh1,16,136.54809742,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.09970595121,0.0007,0.438430737629,2048,1024,LatentFlow,0.448460692949,0.839248068938,0.02,2689,1535540,False,2,0.667394575132,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0.00304517403305,0.435948459201,0.445415518916,False,2048,0,99.3897778506,extension,1024,no_sensor_group_priors,0.0001,4,0.449169254626,0.438234606093
no_sensor_group_priors,de5bb88fb091d530,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,1.28443132452,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTh1/h336.pt,baa9a8ce3840f04f,preserved,2,False,ETTh1,16,139.589923769,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.29712471695,0.0007,0.45415585198,2048,1024,LatentFlow,0.481718007737,0.903377117717,0.02,2545,1676700,False,2,0.694059080869,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.45415585198,0.481718007737,False,2048,0,102.393639535,reference,1024,no_sensor_group_priors,0.0001,4,0.481718007737,0.45415585198
no_sensor_group_priors,db122ff2cb16633c,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,1.55695141081,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTh1/h720.pt,c44ede2979edfd41,preserved,2,False,ETTh1,16,135.823974712,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.64171284304,0.0007,0.481640081102,2048,1024,LatentFlow,0.498181917575,0.970424610285,0.02,2161,2055236,False,2,0.701540353439,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0.00602305007203,0.478600947457,0.492158867503,False,2048,0,99.9009472493,extension,1024,no_sensor_group_priors,0.0001,4,0.497850606129,0.481345249149
no_sensor_group_priors,12667ea2831bfa18,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.763891130508,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTh1/h96.pt,26bf48f43c8835ee,preserved,2,False,ETTh1,16,142.439030822,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.21513145344,0.0007,0.411409528918,2048,1024,LatentFlow,0.403224067642,0.801181781014,0.02,2785,1441696,False,2,0.63499926586,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.411409528918,0.403224067642,False,2048,0,103.936004803,reference,1024,no_sensor_group_priors,0.0001,4,0.403224067642,0.411409528918
no_sensor_group_priors,53b502150efc6dda,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.271809947899,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTh2/h192.pt,e3aa4c98053c0fd2,preserved,2,False,ETTh2,16,137.447980073,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.85447200002,0.0007,0.390249794641,2048,1024,LatentFlow,0.369358752942,0.745458488262,0.02,2689,1505292,False,2,0.607748922617,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.390249794641,0.369358752942,False,2048,0,100.850112749,reference,1024,no_sensor_group_priors,0.0001,4,0.369358752942,0.390249794641
no_sensor_group_priors,617a69df32ea8b5f,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.357585624367,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTh2/h336.pt,326c72c262dd43a7,preserved,2,False,ETTh2,16,146.017787828,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.32347390006,0.0007,0.426544722755,2048,1024,LatentFlow,0.416436470694,0.840047568938,0.02,2545,1646452,False,2,0.6453188907,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.426544722755,0.416436470694,False,2048,0,107.395197211,reference,1024,no_sensor_group_priors,0.0001,4,0.416436470694,0.426544722755
no_sensor_group_priors,e76220540c58d04e,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.615071689893,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTh2/h720.pt,aef0e983fc147879,preserved,2,False,ETTh2,16,132.663524205,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.30124421751,0.0007,0.438797022154,2048,1024,LatentFlow,0.413621382814,0.862395126309,0.02,2161,2024988,False,2,0.643134031765,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.438797022154,0.413621382814,False,2048,0,97.581097619,reference,1024,no_sensor_group_priors,0.0001,4,0.413621382814,0.438797022154
no_sensor_group_priors,636d50f8b9c4f3bc,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.21927327237,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTh2/h96.pt,4084edb3029f0de2,preserved,2,False,ETTh2,16,131.527595994,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.68965816186,0.0007,0.342680467503,2048,1024,LatentFlow,0.293484677324,0.599545752071,0.02,2785,1411448,False,2,0.541742260973,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.342680467503,0.293484677324,False,2048,0,96.3339813258,reference,1024,no_sensor_group_priors,0.0001,4,0.293484677324,0.342680467503
no_sensor_group_priors,e4e1999ecca38fc4,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.507410570358,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTm1/h192.pt,e1f58b86c9da753a,preserved,2,False,ETTm1,16,140.853834417,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.62997998934,0.0007,0.397914155953,2048,1024,LatentFlow,0.381503561735,0.737769259191,0.02,11329,1493412,False,2,0.620468883555,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.00347807372414,0.399763873331,0.38498163546,False,2048,0,100.254792912,extension,1024,no_sensor_group_priors,0.0001,4,0.381451722452,0.398160357984
no_sensor_group_priors,d41feee2beafca22,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,4,extension,0.650733176948,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTm1/h336.pt,8e3b998432e685c1,preserved,2,False,ETTm1,16,147.925254459,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.86491032999,0.0007,0.420821259675,2048,1024,LatentFlow,0.420914275804,0.784016086888,0.02,11185,1636830,False,2,0.650350541124,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.00204155053618,0.421289290139,0.42295582634,False,2048,0,105.52594398,extension,1024,no_sensor_group_priors,0.0001,4,0.428819972125,0.423103470932
no_sensor_group_priors,ad2290ac1956bdee,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.986635695942,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTm1/h720.pt,37dff979d0aea310,preserved,2,False,ETTm1,16,151.473130724,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.52680080004,0.0007,0.475234518961,2048,1024,LatentFlow,0.50937692173,0.949976921142,0.02,10801,2026494,False,2,0.716914725905,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.00458980248961,0.479489364208,0.513966724219,False,2048,0,108.002708582,extension,1024,no_sensor_group_priors,0.0001,4,0.510942695939,0.476338231359
no_sensor_group_priors,2b3b2433a944add6,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.395609717639,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTm1/h96.pt,a8a55d4faf63c302,preserved,2,False,ETTm1,16,150.679688664,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.70862362585,0.0007,0.378829999186,2048,1024,LatentFlow,0.346087040347,0.691667700137,0.02,11425,1398620,False,2,0.588291628656,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,0,0.378829999186,0.346087040347,False,2048,0,106.89463308,reference,1024,no_sensor_group_priors,0.0001,4,0.346087040347,0.378829999186
no_sensor_group_priors,08b579633802cf01,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.167723624391,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTm2/h192.pt,8ff3106123f26180,preserved,2,False,ETTm2,16,150.863230194,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.39837882115,0.0007,0.300056453018,2048,1024,LatentFlow,0.240435745116,0.435974115817,0.02,11329,1468548,False,2,0.491110325846,multiscale,42,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.000753607036674,0.300785617012,0.241189352153,False,2048,0,107.477093677,extension,1024,no_sensor_group_priors,0.0001,4,0.240267113795,0.299859801952
no_sensor_group_priors,0f66a38d0249ae72,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.217365423027,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTm2/h336.pt,0ac17f03fca2a324,preserved,2,False,ETTm2,16,143.139073087,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.91731893144,0.0007,0.346007279357,2048,1024,LatentFlow,0.308035760096,0.620083287874,0.02,11185,1612498,False,2,0.555009693696,multiscale,42,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,0,0.346007279357,0.308035760096,False,2048,0,101.799464263,reference,1024,no_sensor_group_priors,0.0001,4,0.308035760096,0.346007279357
no_sensor_group_priors,ceafc0d4425776fe,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.306821571456,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTm2/h720.pt,6fc46d8cd8bc8768,preserved,2,False,ETTm2,16,151.237592338,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.09696586512,0.0007,0.408042638722,2048,1024,LatentFlow,0.415126891282,0.793701337825,0.02,10801,2004634,False,2,0.644303415544,multiscale,42,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,0,0.408042638722,0.415126891282,False,2048,0,107.966934309,reference,1024,no_sensor_group_priors,0.0001,4,0.415126891282,0.408042638722
no_sensor_group_priors,487ab64ae8d775f5,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,5,extension,0.12879857075,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/ETTm2/h96.pt,bdfd5ae84d59d835,preserved,2,False,ETTm2,16,150.260698468,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.48670231197,0.0007,0.257932112128,2048,1024,LatentFlow,0.172894002021,-0.0561635830407,0.02,11425,1373544,False,2,0.41677739268,multiscale,42,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.000809393028449,0.258686143442,0.173703395049,False,2048,0,106.825463874,extension,1024,no_sensor_group_priors,0.0001,4,0.172918389652,0.257860130711
no_sensor_group_priors,f0949274743f859b,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.144911119005,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed42/Electricity/h192.pt,d9e65c6b05488b99,preserved,2,False,Electricity,16,665.880007679,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.97570888225,0.0007,0.261735588405,2048,1024,LatentFlow,0.168582682976,0.305224437182,0.02,5071,1482835,False,2,0.419241936196,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00718111808908,0.266605459803,0.175763801065,False,2048,0,494.940414909,extension,1024,no_sensor_group_priors,0.0001,4,0.168167031289,0.261274506282
