window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
755,21701,0.7242259979248047,0.6212859749794006,0.3671947717666626,0.4261954128742218,0.059000641107559204,0.3348871171474457,-0.013614463619887829,0.9984413981437683,0.35917386412620544,1.2346307039260864,0.5053688883781433,0.976220428943634,0.3200781047344208,0.6799218654632568,0.5053688883781433,0.3088166117668152,0.07725677639245987,0.10855765640735626
756,21702,0.7215175032615662,0.6393848657608032,0.3714789152145386,0.43533411622047424,0.06385520100593567,0.34323635697364807,-0.1550019383430481,0.9984413385391235,0.3562108874320984,1.2018109560012817,0.5019866824150085,0.9708932042121887,0.31862956285476685,0.6813704371452332,0.5019866824150085,0.31291306018829346,0.07795782387256622,0.10714239627122879
757,21703,0.7171578407287598,0.7308605313301086,0.3448251783847809,0.4302540421485901,0.0854288637638092,0.33145764470100403,-0.4156630039215088,0.9984413981437683,0.3570021390914917,1.053301453590393,0.496804416179657,0.9661911129951477,0.3172035217285156,0.6827964782714844,0.496804416179657,0.3187958002090454,0.07954472303390503,0.1048550233244896
758,21704,0.7154462933540344,0.6835671067237854,0.3502952456474304,0.41268640756607056,0.06239116191864014,0.3334518074989319,-0.31090593338012695,0.9984413981437683,0.3580426871776581,0.7029617428779602,0.4972458481788635,0.9626427292823792,0.3193078935146332,0.6806920766830444,0.4972458481788635,0.32057875394821167,0.07932335138320923,0.10285207629203796
759,21705,0.7126063704490662,0.7997170686721802,0.31134745478630066,0.4160434305667877,0.10469597578048706,0.3056667149066925,-0.38688525557518005,0.9984413385391235,0.35718241333961487,0.5138906836509705,0.49755215644836426,0.9612560272216797,0.3220045268535614,0.6779954433441162,0.49755215644836426,0.3134474456310272,0.0837087407708168,0.10529171675443649
760,21706,0.7158854603767395,0.7264737486839294,0.30977463722229004,0.3922305703163147,0.08245593309402466,0.29617518186569214,-0.1719614863395691,0.9984413981437683,0.35951393842697144,0.5998694896697998,0.5004696249961853,0.9644409418106079,0.32077154517173767,0.6792284846305847,0.5004696249961853,0.3162394165992737,0.07957690209150314,0.10371406376361847
761,21707,0.720007061958313,0.6725637912750244,0.31104224920272827,0.37838563323020935,0.06734338402748108,0.29056113958358765,-0.029909281060099602,0.9984413981437683,0.36043789982795715,0.7340948581695557,0.5027022361755371,0.9697144627571106,0.3197751045227051,0.6802248954772949,0.5027022361755371,0.3200616240501404,0.07516632974147797,0.10206983238458633
762,21708,0.7220544815063477,0.5763430595397949,0.33879411220550537,0.3748706579208374,0.03607654571533203,0.30140215158462524,0.0037910810206085443,0.9984413385391235,0.36026686429977417,0.8443903923034668,0.5032494068145752,0.9751791954040527,0.31969812512397766,0.6803019046783447,0.5032494068145752,0.32120394706726074,0.07363453507423401,0.10191208869218826
763,21709,0.7261652946472168,0.5079606771469116,0.3620894253253937,0.3660788834095001,0.003989458084106445,0.313355028629303,0.1457410454750061,0.9984413385391235,0.3599952459335327,0.8927587270736694,0.5080425143241882,0.9794925451278687,0.3212868869304657,0.6787130832672119,0.5080425143241882,0.3178078532218933,0.07152082026004791,0.10262877494096756
764,21710,0.7249138951301575,0.48022547364234924,0.3723076581954956,0.3627902567386627,-0.009517401456832886,0.3217009902000427,0.10895724594593048,0.9984413385391235,0.3602556586265564,0.8690882325172424,0.5067124962806702,0.9819288849830627,0.3207313120365143,0.6792687177658081,0.5067124962806702,0.31880080699920654,0.07213267683982849,0.1023540049791336
765,21711,0.7241219282150269,0.49460741877555847,0.36735761165618896,0.3648820221424103,-0.0024755895137786865,0.32082048058509827,0.07281557470560074,0.9984413981437683,0.3600435256958008,0.8833141326904297,0.5054588913917542,0.9822788238525391,0.32036882638931274,0.6796311736106873,0.5054588913917542,0.31959640979766846,0.07261716574430466,0.10232756286859512
766,21712,0.725994884967804,0.4756937325000763,0.3807753026485443,0.3683452308177948,-0.012430071830749512,0.326504647731781,0.12156514078378677,0.9984413385391235,0.3594561517238617,0.9499036073684692,0.5072212815284729,0.9807152152061462,0.3211917579174042,0.6788082122802734,0.5072212815284729,0.31764185428619385,0.0719972550868988,0.10313966125249863
767,21713,0.7275805473327637,0.5475206971168518,0.34992703795433044,0.3738270401954651,0.023900002241134644,0.30659493803977966,0.16606463491916656,0.9984413385391235,0.3581666648387909,0.9971200823783875,0.5090880393981934,0.9771373271942139,0.3221099376678467,0.6778900623321533,0.5090880393981934,0.3150802552700043,0.07170363515615463,0.10412807017564774
768,21714,0.7277145385742188,0.5528063774108887,0.3481742739677429,0.37670788168907166,0.028533607721328735,0.30241015553474426,0.16919679939746857,0.9984413981437683,0.3572046756744385,1.0070533752441406,0.5092290639877319,0.9718338847160339,0.3222291171550751,0.6777709126472473,0.5092290639877319,0.3148348033428192,0.07166840136051178,0.10426779091358185
769,21715,0.7254339456558228,0.5559302568435669,0.343665212392807,0.376285195350647,0.032619982957839966,0.2945381999015808,0.10001763701438904,0.9984413981437683,0.3557914197444916,0.9597967863082886,0.5064184665679932,0.9655682444572449,0.3210005760192871,0.6789994835853577,0.5064184665679932,0.3186472952365875,0.07199965417385101,0.10293455421924591
770,21716,0.7304859161376953,0.5053451061248779,0.3654254376888275,0.3689175546169281,0.003492116928100586,0.3020528554916382,0.2669695019721985,0.9984413981437683,0.3556601107120514,0.951994001865387,0.5134998559951782,0.9590622186660767,0.32384300231933594,0.6761569976806641,0.5134998559951782,0.31254538893699646,0.06981709599494934,0.10413765162229538
771,21717,0.7346975803375244,0.4764527976512909,0.37376147508621216,0.3580895960330963,-0.015671879053115845,0.30474019050598145,0.3757092356681824,0.9984413981437683,0.35537856817245483,0.9733024835586548,0.5199353694915771,0.9533364772796631,0.32669079303741455,0.6733091473579407,0.5199353694915771,0.3043332099914551,0.06920439004898071,0.10652702301740646
772,21718,0.733372688293457,0.4543554186820984,0.3809322714805603,0.3526001274585724,-0.028332144021987915,0.3126920163631439,0.36929747462272644,0.9984413981437683,0.3524874448776245,0.8300246000289917,0.5207878351211548,0.9480307698249817,0.3250194787979126,0.6749805212020874,0.5207878351211548,0.30563968420028687,0.06867038458585739,0.10490212589502335
773,21719,0.7498260140419006,0.49585679173469543,0.3609672784805298,0.3586568236351013,-0.002310454845428467,0.3080863058567047,0.7851378321647644,0.9984413981437683,0.3510226309299469,0.7851456999778748,0.5573380589485168,0.9458659291267395,0.33722591400146484,0.6627740859985352,0.5573380589485168,0.23108889162540436,0.08032228797674179,0.1312507838010788
774,21720,0.7444405555725098,0.48724430799484253,0.3639744520187378,0.357999712228775,-0.0059747397899627686,0.31789129972457886,0.6292694211006165,0.9984413385391235,0.3514932096004486,0.801300048828125,0.5448980927467346,0.9500414729118347,0.33188381791114807,0.6681162118911743,0.5448980927467346,0.26545488834381104,0.0722007304430008,0.11744635552167892
775,21721,0.7353506088256836,0.6107163429260254,0.32159745693206787,0.3637774884700775,0.042180031538009644,0.2956896722316742,0.3926505446434021,0.9984413981437683,0.35465067625045776,0.965928852558136,0.5212495923042297,0.9595450758934021,0.32712477445602417,0.6728752255439758,0.5212495923042297,0.3026149272918701,0.06918789446353912,0.10694759339094162
776,21722,0.7284669280052185,0.6553378105163574,0.31469276547431946,0.3741084337234497,0.05941566824913025,0.29299694299697876,0.18334880471229553,0.9984413981437683,0.3566405475139618,1.0797739028930664,0.5102263689041138,0.9693058729171753,0.32279127836227417,0.6772087812423706,0.5102263689041138,0.3112337291240692,0.07251480966806412,0.1060250923037529
777,21723,0.7256295680999756,0.6746982932090759,0.3124605119228363,0.38415423035621643,0.07169371843338013,0.29127901792526245,0.060965828597545624,0.9984413385391235,0.35763657093048096,1.1660929918289185,0.5067766308784485,0.9767295122146606,0.32098454236984253,0.6790154576301575,0.5067766308784485,0.31064844131469727,0.07531063258647919,0.10726425051689148
778,21724,0.7245473861694336,0.6248522996902466,0.33879271149635315,0.3963010907173157,0.057508379220962524,0.30866947770118713,0.002188481390476227,0.9984413981437683,0.35782307386398315,1.223110318183899,0.5057401657104492,0.9807708859443665,0.32028448581695557,0.6797155141830444,0.5057401657104492,0.3089677691459656,0.07691143453121185,0.10838065296411514
779,21725,0.7234930396080017,0.611781120300293,0.35377463698387146,0.4091286361217499,0.05535399913787842,0.3195478320121765,-0.05657165125012398,0.9984413981437683,0.3564474284648895,1.2541579008102417,0.5046674013137817,0.9808652997016907,0.31965017318725586,0.6803497672080994,0.5046674013137817,0.3085706830024719,0.07794059813022614,0.10882134735584259
780,21726,0.7209332585334778,0.6238190531730652,0.3576030135154724,0.415567010641098,0.05796399712562561,0.32668718695640564,-0.2012852430343628,0.9984413981437683,0.35328206419944763,1.2247234582901,0.5015116930007935,0.9774746298789978,0.31830689311027527,0.6816930770874023,0.5015116930007935,0.31221550703048706,0.07870707660913467,0.1075657457113266
781,21727,0.7170222401618958,0.699629008769989,0.3338654637336731,0.40762048959732056,0.07375502586364746,0.3172544836997986,-0.44462913274765015,0.9984413981437683,0.35391148924827576,1.0739049911499023,0.4967813491821289,0.9733766913414001,0.31708621978759766,0.6829138398170471,0.4967813491821289,0.3180246949195862,0.07995904237031937,0.10523486882448196
782,21728,0.7161677479743958,0.6641730070114136,0.3363752067089081,0.3926379680633545,0.05626276135444641,0.3175133764743805,-0.3333323299884796,0.9984413385391235,0.35361820459365845,0.7940479516983032,0.4969571530818939,0.9699047207832336,0.31850913166999817,0.6814908981323242,0.4969571530818939,0.32164475321769714,0.0786447823047638,0.10275328159332275
783,21729,0.7129380106925964,0.7877304553985596,0.2979313135147095,0.3928559720516205,0.09492465853691101,0.29142147302627563,-0.5032088756561279,0.9984413981437683,0.3519999384880066,0.6199290156364441,0.49555397033691406,0.96800297498703,0.32011932134628296,0.6798806190490723,0.49555397033691406,0.31743118166923523,0.08272011578083038,0.10429475456476212
784,21730,0.7155897617340088,0.7296966910362244,0.29351693391799927,0.36898255348205566,0.0754656195640564,0.2815472483634949,-0.2624833881855011,0.9984413981437683,0.3539868891239166,0.6605220437049866,0.49848657846450806,0.970256507396698,0.3198221027851105,0.6801778674125671,0.49848657846450806,0.3190414607524872,0.0793505534529686,0.10312148183584213
785,21731,0.7199289798736572,0.6814340949058533,0.2950461506843567,0.36187654733657837,0.06683039665222168,0.2766284644603729,-0.08114597946405411,0.9984413981437683,0.3562610149383545,0.8042390942573547,0.5013294219970703,0.9747413992881775,0.31927210092544556,0.6807278394699097,0.5013294219970703,0.32164761424064636,0.075081467628479,0.10194146633148193
786,21732,0.7217104434967041,0.5880942940711975,0.3241422474384308,0.3623445928096771,0.03820234537124634,0.2912251055240631,-0.045681972056627274,0.9984413981437683,0.35551902651786804,0.9101259708404541,0.5022680759429932,0.978959858417511,0.3193702697753906,0.6806297898292542,0.5022680759429932,0.3211559057235718,0.07417891919612885,0.1023971289396286
787,21733,0.7278261184692383,0.5183508992195129,0.34593427181243896,0.35464248061180115,0.008708208799362183,0.30130258202552795,0.17503662407398224,0.9984413981437683,0.3550151288509369,0.9890577793121338,0.5096610188484192,0.9819419384002686,0.32229742407798767,0.6777026057243347,0.5096610188484192,0.31460094451904297,0.07156237959861755,0.10417559742927551
788,21734,0.7238133549690247,0.4784265160560608,0.3536651134490967,0.3440420925617218,-0.009623020887374878,0.3064221441745758,0.03684456646442413,0.9984413385391235,0.35445576906204224,0.9420464038848877,0.5046839714050293,0.9825500845909119,0.32019975781440735,0.6798002123832703,0.5046839714050293,0.3194200396537781,0.07307441532611847,0.10282157361507416
789,21735,0.7223138809204102,0.5004035830497742,0.3401457369327545,0.34030523896217346,0.0001595020294189453,0.300560861825943,-0.009052157402038574,0.9984413981437683,0.3544010818004608,0.8907062411308289,0.5032689571380615,0.9818328619003296,0.31967809796333313,0.6803218722343445,0.5032689571380615,0.3207695186138153,0.07367361336946487,0.1022878885269165
790,21736,0.7222938537597656,0.46834006905555725,0.3528231680393219,0.3393707871437073,-0.013452380895614624,0.3064728379249573,-0.01124617364257574,0.9984413981437683,0.35443031787872314,0.8949847221374512,0.5031734704971313,0.9796364307403564,0.3196617662906647,0.6803382635116577,0.5031734704971313,0.32089105248451233,0.07366003096103668,0.10227544605731964
791,21737,0.7235701680183411,0.5454829931259155,0.32497474551200867,0.34502938389778137,0.020054638385772705,0.2864221930503845,0.031675390899181366,0.9984413981437683,0.35353997349739075,0.9319807291030884,0.5044203400611877,0.9755170345306396,0.32013750076293945,0.6798624992370605,0.5044203400611877,0.3200359344482422,0.07297033816576004,0.10257332772016525
792,21738,0.7230960130691528,0.5576643347740173,0.32356205582618713,0.35120102763175964,0.02763897180557251,0.2832299470901489,0.014295441098511219,0.9984413385391235,0.35253044962882996,0.9268962144851685,0.5038489699363708,0.9696807265281677,0.3199644088745117,0.6800355911254883,0.5038489699363708,0.3206714689731598,0.07308370620012283,0.10239586979150772
793,21739,0.7200043797492981,0.5745603442192078,0.32107651233673096,0.3590168058872223,0.03794029355049133,0.28040769696235657,-0.12565353512763977,0.9984413981437683,0.3506696820259094,0.8968404531478882,0.500370442867279,0.9624856114387512,0.3188793957233429,0.6811206340789795,0.500370442867279,0.3224957585334778,0.07498493790626526,0.10214891284704208
794,21740,0.7207499146461487,0.5188059210777283,0.34572869539260864,0.3559724986553192,0.010243803262710571,0.29377248883247375,-0.05275793746113777,0.9984413981437683,0.3502272367477417,0.8409069776535034,0.5018094778060913,0.955141544342041,0.31941157579421997,0.68058842420578,0.5018094778060913,0.3227696120738983,0.07387511432170868,0.1015457734465599
795,21741,0.7207033634185791,0.4814409613609314,0.35928085446357727,0.3493790030479431,-0.009901851415634155,0.30281805992126465,-0.01749882474541664,0.9984413981437683,0.35054221749305725,0.7789461612701416,0.5027257204055786,0.9477258324623108,0.31973686814308167,0.6802631616592407,0.5027257204055786,0.3223080039024353,0.07365021854639053,0.10131604969501495
796,21742,0.7200273871421814,0.465856671333313,0.36301663517951965,0.34598007798194885,-0.0170365571975708,0.30795353651046753,-0.0023895215708762407,0.9984413981437683,0.34797924757003784,0.706660807132721,0.5036392211914062,0.9404651522636414,0.32010123133659363,0.679898738861084,0.5036392211914062,0.3205406367778778,0.07421066612005234,0.10160944610834122
797,21743,0.7360871434211731,0.5175724029541016,0.3361348509788513,0.34340623021125793,0.007271379232406616,0.2978614568710327,0.46785053610801697,0.9984413981437683,0.3470880091190338,0.7274795174598694,0.5313023328781128,0.9366315603256226,0.32583799958229065,0.674161970615387,0.5313023328781128,0.2886795699596405,0.07048135995864868,0.10953669250011444
