window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
723,14661,0.7039456367492676,0.8272117376327515,0.6089667677879333,0.9874712228775024,0.3785044550895691,0.6004870533943176,-0.10925789922475815,1.0,0.27958762645721436,0.3770183026790619,0.48919522762298584,0.92777419090271,0.1857035756111145,0.8142964243888855,0.3736308217048645,0.48919522762298584,0.05216992273926735,0.08500401675701141
724,14662,0.7079911231994629,0.8017240762710571,0.6071509122848511,0.9726540446281433,0.36550313234329224,0.5886605978012085,-0.07322473078966141,1.0,0.2789064347743988,0.6179834008216858,0.5178381204605103,0.9346945881843567,0.18617652356624603,0.8138235211372375,0.35940590500831604,0.5178381204605103,0.04821443557739258,0.07454156130552292
725,14663,0.7134103775024414,0.7925706505775452,0.6266534924507141,0.9666217565536499,0.3399682641029358,0.6052955389022827,-0.045915354043245316,1.0,0.2778783440589905,0.870159924030304,0.5251849293708801,0.9456074237823486,0.191877543926239,0.8081225156784058,0.3570650815963745,0.5251849293708801,0.04833318665623665,0.06941681355237961
726,14664,0.7166265249252319,0.773482620716095,0.644277811050415,0.9746693968772888,0.3303915858268738,0.6152368187904358,-0.04804292693734169,1.0,0.2773192822933197,1.0367515087127686,0.5176897048950195,0.9580923914909363,0.19599652290344238,0.8040034770965576,0.36239615082740784,0.5176897048950195,0.05058055743575096,0.069333516061306
727,14665,0.717298686504364,0.7592613697052002,0.6733196973800659,0.9916009306907654,0.31828123331069946,0.6388264298439026,-0.0885697603225708,1.0,0.2772764265537262,1.1311346292495728,0.5101479887962341,0.9694337844848633,0.19779238104820251,0.8022075891494751,0.3668653666973114,0.5101479887962341,0.052351441234350204,0.07063513994216919
728,14666,0.7181650400161743,0.7816179394721985,0.6777932643890381,1.0044060945510864,0.32661283016204834,0.6524728536605835,-0.06041169539093971,0.9999999403953552,0.27661722898483276,1.1385279893875122,0.5104184746742249,0.9778379201889038,0.19812001287937164,0.8018800020217896,0.3669118285179138,0.5104184746742249,0.05243414640426636,0.07023555785417557
729,14667,0.7174060344696045,0.8149599432945251,0.6636450886726379,1.0234030485153198,0.3597579598426819,0.6495253443717957,-0.05740397796034813,1.0,0.27655547857284546,1.0841741561889648,0.5146910548210144,0.982930600643158,0.19700227677822113,0.8029977083206177,0.3640815317630768,0.5146910548210144,0.051389798521995544,0.06983764469623566
730,14668,0.7156655788421631,0.8411479592323303,0.6370652914047241,1.043568730354309,0.40650343894958496,0.6314122676849365,0.08340243250131607,1.0,0.2784945070743561,0.8207394480705261,0.5298288464546204,0.9847998023033142,0.19193875789642334,0.8080612421035767,0.3548574149608612,0.5298288464546204,0.04758618399500847,0.06772756576538086
731,14669,0.7263205647468567,0.8499285578727722,0.6295228600502014,1.0057274103164673,0.37620455026626587,0.6256296634674072,0.5176591277122498,1.0,0.28346723318099976,0.6303071975708008,0.5140735507011414,0.9845008850097656,0.21562160551548004,0.7843783497810364,0.37316805124282837,0.5140735507011414,0.04880332946777344,0.06395512819290161
732,14670,0.7643399238586426,0.855599045753479,0.6245461106300354,0.953452467918396,0.3289063572883606,0.6187544465065002,1.1197842359542847,1.0,0.2879537045955658,0.973391056060791,0.4517360329627991,0.9830929636955261,0.25944429636001587,0.7405557036399841,0.4374157190322876,0.4517360329627991,0.05672689527273178,0.05412130430340767
733,14671,0.7743112444877625,0.7724484801292419,0.6547899842262268,0.9664042592048645,0.3116142749786377,0.6251803636550903,1.8142064809799194,0.9999999403953552,0.28812214732170105,1.848678469657898,0.5010080933570862,0.9802432656288147,0.24897265434265137,0.7510273456573486,0.5010080933570862,0.34258759021759033,0.08282869309186935,0.07357561588287354
734,14672,0.7715038657188416,0.7275369763374329,0.6832656264305115,1.011552333831787,0.32828670740127563,0.6311067938804626,1.615429162979126,1.0,0.28201285004615784,1.9549466371536255,0.4900320768356323,0.9752658605575562,0.23613086342811584,0.7638691663742065,0.4900320768356323,0.3566802144050598,0.08112835139036179,0.0721592903137207
735,14673,0.7389859557151794,0.6489558815956116,0.7353529930114746,0.9398661255836487,0.20451313257217407,0.6563199162483215,0.4934839606285095,1.0,0.28611111640930176,1.1874046325683594,0.5086211562156677,0.9713829159736633,0.2086367905139923,0.7913631796836853,0.3788999021053314,0.5086211562156677,0.05331461504101753,0.05916440114378929
736,14674,0.7076838612556458,0.6403249502182007,0.7512736320495605,0.9407141208648682,0.18944048881530762,0.66701340675354,-0.29302623867988586,1.0,0.2905653119087219,0.7612876296043396,0.5144469141960144,0.9695423245429993,0.18925344944000244,0.8107465505599976,0.36067020893096924,0.5144469141960144,0.0491676926612854,0.07571522146463394
737,14675,0.7069106101989746,0.6137180924415588,0.743097186088562,0.8844494223594666,0.14135223627090454,0.6557579636573792,-0.17641638219356537,1.0,0.29448652267456055,0.6182640194892883,0.5124152302742004,0.9662030339241028,0.18612615764141083,0.813873827457428,0.3613464832305908,0.5124152302742004,0.049027327448129654,0.077210932970047
738,14676,0.7074572443962097,0.6242961883544922,0.7348741888999939,0.8947205543518066,0.15984636545181274,0.6485585570335388,-0.15483857691287994,1.0,0.29498621821403503,0.6397081613540649,0.5146352052688599,0.9614641070365906,0.18638722598552704,0.8136127591133118,0.36038586497306824,0.5146352052688599,0.048753902316093445,0.07622502744197845
739,14677,0.7098631262779236,0.6271306276321411,0.7330970168113708,0.9061790108680725,0.17308199405670166,0.6431141495704651,-0.08216975629329681,1.0,0.295593798160553,0.7235192656517029,0.5215895771980286,0.9549585580825806,0.18793410062789917,0.8120658993721008,0.3574982285499573,0.5215895771980286,0.048052433878183365,0.07285972684621811
740,14678,0.7270112037658691,0.6604667901992798,0.6916674971580505,0.8963170051574707,0.20464950799942017,0.6209788918495178,0.29613110423088074,1.0,0.2968217134475708,1.0313143730163574,0.5250958800315857,0.945176899433136,0.20115195214748383,0.798848032951355,0.3629307746887207,0.5250958800315857,0.04978190362453461,0.062191497534513474
741,14679,0.7489315271377563,0.6456002593040466,0.690214216709137,0.8512815237045288,0.16106730699539185,0.6266493201255798,0.6696082949638367,1.0,0.2961196303367615,1.3373233079910278,0.47790494561195374,0.9316242337226868,0.21257571876049042,0.7874242663383484,0.4039843678474426,0.47790494561195374,0.05882009491324425,0.05929061397910118
742,14680,0.7606679797172546,0.6278260946273804,0.6841596961021423,0.8328303098678589,0.14867061376571655,0.613871693611145,0.9529412984848022,1.0,0.2936403751373291,1.505745768547058,0.43862974643707275,0.9151443839073181,0.2195061892271042,0.7804937362670898,0.43862974643707275,0.43475303053855896,0.06566528230905533,0.060951992869377136
743,14681,0.7702550292015076,0.6161244511604309,0.7077173590660095,0.8665441274642944,0.1588267683982849,0.6231889128684998,1.3905583620071411,1.0,0.28961750864982605,1.7464845180511475,0.48091456294059753,0.8960986733436584,0.2326633632183075,0.7673366665840149,0.48091456294059753,0.37359878420829773,0.0768863633275032,0.06860034167766571
744,14682,0.7670082449913025,0.6039278507232666,0.7215200066566467,0.8471108675003052,0.12559086084365845,0.6428033709526062,1.0804513692855835,1.0,0.2900312542915344,1.2392852306365967,0.44416543841362,0.8813225030899048,0.237199604511261,0.762800395488739,0.44416543841362,0.4399823844432831,0.060529597103595734,0.055322542786598206
745,14683,0.7196539044380188,0.5769966244697571,0.7342289686203003,0.8227083683013916,0.08847939968109131,0.643113911151886,0.4150944948196411,1.0,0.29605042934417725,0.5753056406974792,0.5122660994529724,0.87576824426651,0.20439642667770386,0.7956035733222961,0.37170323729515076,0.5122660994529724,0.048726458102464676,0.06730422377586365
746,14684,0.7048515677452087,0.5564549565315247,0.7324159741401672,0.7971447110176086,0.0647287368774414,0.6322581768035889,0.05248132720589638,1.0,0.2997831106185913,0.32391679286956787,0.47473177313804626,0.8759498000144958,0.18976344168186188,0.8102365732192993,0.3827444612979889,0.47473177313804626,0.054475463926792145,0.0880482941865921
747,14685,0.7046141624450684,0.5526301264762878,0.7155492901802063,0.7739576101303101,0.05840831995010376,0.6173102855682373,0.03312064707279205,1.0,0.3000045716762543,0.32735171914100647,0.4760302007198334,0.8794898390769958,0.1890985667705536,0.810901403427124,0.381801575422287,0.4760302007198334,0.05424601212143898,0.08792216330766678
748,14686,0.7070007920265198,0.5487130880355835,0.7075762748718262,0.7618339657783508,0.05425769090652466,0.6081092953681946,-0.010381496511399746,1.0,0.3000362515449524,0.5477688908576965,0.5118236541748047,0.888763427734375,0.18546578288078308,0.8145342469215393,0.3630090653896332,0.5118236541748047,0.04875661060214043,0.0764106959104538
749,14687,0.7108625769615173,0.5424023866653442,0.7209635972976685,0.7680851817131042,0.04712158441543579,0.6203820109367371,-0.06992818415164948,1.0,0.30004289746284485,0.7985053062438965,0.5236801505088806,0.903006374835968,0.1896727979183197,0.8103272318840027,0.3574410676956177,0.5236801505088806,0.04796083644032478,0.07091792672872543
750,14688,0.7151796221733093,0.5428693294525146,0.7356061935424805,0.7848080992698669,0.049201905727386475,0.6327260732650757,-0.027692506089806557,1.0,0.29906970262527466,0.9641609191894531,0.5208951234817505,0.9195117354393005,0.1941513568162918,0.8058486580848694,0.3604162335395813,0.5208951234817505,0.049510687589645386,0.06917798519134521
751,14689,0.7169045209884644,0.5268966555595398,0.7675914764404297,0.7988482713699341,0.031256794929504395,0.6585137844085693,-0.016082292422652245,1.0,0.29861748218536377,1.0330101251602173,0.5173653364181519,0.9362434148788452,0.1959412395954132,0.8040587902069092,0.3628484606742859,0.5173653364181519,0.050588518381118774,0.06919769197702408
752,14690,0.7184019088745117,0.5323352217674255,0.770797073841095,0.807538628578186,0.036741554737091064,0.6662089228630066,0.026481762528419495,0.9999999403953552,0.2982045114040375,1.0479588508605957,0.5178697109222412,0.9509477019309998,0.1966537982225418,0.8033462166786194,0.36290955543518066,0.5178697109222412,0.05072025582194328,0.06850048154592514
753,14691,0.7186155915260315,0.5343285202980042,0.7736581563949585,0.8131474256515503,0.0394892692565918,0.6684666275978088,0.058829355984926224,1.0,0.2986888289451599,1.009071946144104,0.5217768549919128,0.9629484415054321,0.1960463970899582,0.8039535880088806,0.3605678081512451,0.5217768549919128,0.04990280792117119,0.06775251030921936
754,14692,0.719243586063385,0.5354939103126526,0.7730393409729004,0.8165993094444275,0.0435599684715271,0.6613582372665405,0.2785815894603729,1.0,0.3019586503505707,0.7521101236343384,0.53307044506073,0.9713536500930786,0.1948116570711136,0.8051882982254028,0.35533469915390015,0.53307044506073,0.04668418690562248,0.06491059064865112
755,14693,0.7372276186943054,0.5442683100700378,0.7393763065338135,0.785976231098175,0.04659992456436157,0.6496583223342896,0.76833176612854,1.0,0.3081175684928894,0.5778213143348694,0.4686121940612793,0.9760024547576904,0.25462472438812256,0.7453753352165222,0.40960580110549927,0.4686121940612793,0.055472228676080704,0.0663098692893982
756,14694,0.7626016736030579,0.5585532188415527,0.7291592359542847,0.788625955581665,0.05946671962738037,0.6513441801071167,1.3374091386795044,1.0,0.3137442469596863,0.8028514385223389,0.4814210534095764,0.9773030281066895,0.29085442423820496,0.7091456055641174,0.4814210534095764,0.3783701956272125,0.07124676555395126,0.06896200776100159
757,14695,0.7745441794395447,0.5811578631401062,0.7515049576759338,0.8590584993362427,0.10755354166030884,0.6600434184074402,1.898173451423645,1.0,0.31548964977264404,1.4509245157241821,0.5114867687225342,0.9748613834381104,0.27289390563964844,0.7271060943603516,0.5114867687225342,0.3287288248538971,0.08412832766771317,0.07565603405237198
758,14696,0.7749875783920288,0.596448540687561,0.7700903415679932,0.9231676459312439,0.15307730436325073,0.6661504507064819,1.7139110565185547,0.9999999403953552,0.31007063388824463,1.6108189821243286,0.49895790219306946,0.9699465036392212,0.25528430938720703,0.744715690612793,0.49895790219306946,0.3504878282546997,0.07962272316217422,0.07093150168657303
759,14697,0.7554097771644592,0.5495025515556335,0.8065915703773499,0.8799211382865906,0.07332956790924072,0.6876780986785889,0.8398544788360596,1.0,0.31015077233314514,1.063491940498352,0.5027821063995361,0.9658617973327637,0.22942812740802765,0.7705718874931335,0.3965497314929962,0.5027821063995361,0.05048748850822449,0.050180621445178986
760,14698,0.7142345905303955,0.504852831363678,0.8351148962974548,0.8419139981269836,0.006799101829528809,0.6940761804580688,0.21922115981578827,1.0,0.31251010298728943,0.6303490400314331,0.5217872262001038,0.9630674123764038,0.19019697606563568,0.8098030686378479,0.35979896783828735,0.5217872262001038,0.04782076179981232,0.07059303671121597
761,14699,0.707309901714325,0.4576757550239563,0.8314629793167114,0.7785866260528564,-0.05287635326385498,0.6866682767868042,-0.003199800616130233,1.0,0.3137281537055969,0.5053682327270508,0.5032164454460144,0.9601321816444397,0.18527473509311676,0.8147252202033997,0.36669835448265076,0.5032164454460144,0.050226639956235886,0.07985851913690567
762,14700,0.7072022557258606,0.4461895227432251,0.8286244869232178,0.7634248733520508,-0.06519961357116699,0.6840873956680298,-0.030800722539424896,1.0,0.3145962953567505,0.5284274816513062,0.5059087872505188,0.9561448097229004,0.1851150095462799,0.8148850202560425,0.36513665318489075,0.5059087872505188,0.049811478704214096,0.07914306223392487
763,14701,0.711059033870697,0.44729816913604736,0.821649432182312,0.7567718625068665,-0.06487756967544556,0.6764434576034546,0.11752121895551682,1.0,0.3152991533279419,0.6052843332290649,0.5178360342979431,0.9505140781402588,0.18713714182376862,0.8128628730773926,0.3604409694671631,0.5178360342979431,0.04824698343873024,0.07347598671913147
764,14702,0.7343027591705322,0.4662071168422699,0.7974977493286133,0.7577769756317139,-0.039720773696899414,0.6722804307937622,0.5277617573738098,1.0,0.31633561849594116,0.8947413563728333,0.5350431203842163,0.941917359828949,0.21066886186599731,0.7893311381340027,0.3628586232662201,0.5350431203842163,0.04658115655183792,0.05551711097359657
765,14703,0.7595193982124329,0.49756962060928345,0.7701132893562317,0.7672882080078125,-0.0028250813484191895,0.6632790565490723,0.8953585028648376,1.0,0.3158316910266876,1.2012698650360107,0.4778052568435669,0.931323766708374,0.2262914627790451,0.7737085223197937,0.41420337557792664,0.4778052568435669,0.05531565845012665,0.052675761282444
766,14704,0.7694956660270691,0.5359211564064026,0.760245144367218,0.8062153458595276,0.04597020149230957,0.6573453545570374,1.211910367012024,1.0,0.3128426671028137,1.4304020404815674,0.4610321819782257,0.918698787689209,0.23549656569957733,0.7645034193992615,0.4610321819782257,0.4115586280822754,0.06707188487052917,0.06033724918961525
767,14705,0.7731632590293884,0.5672515630722046,0.7700106501579285,0.8707922697067261,0.10078161954879761,0.6614599227905273,1.4739750623703003,1.0,0.30996569991111755,1.593901515007019,0.48687297105789185,0.905177891254425,0.2431834638118744,0.7568165063858032,0.48687297105789185,0.36966052651405334,0.07591105252504349,0.06755547225475311
768,14706,0.7644580006599426,0.5050162076950073,0.7798866629600525,0.7861315608024597,0.0062448978424072266,0.6692743301391602,1.0161216259002686,0.9999999403953552,0.31164634227752686,1.08841872215271,0.4618110656738281,0.8951603770256042,0.24181771278381348,0.7581822872161865,0.4303229749202728,0.4618110656738281,0.05574493482708931,0.0521211102604866
