window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
599,22469,0.5042699575424194,0.4870786964893341,0.4035544991493225,0.3794862926006317,-0.024068206548690796,0.1588052213191986,0.03796890005469322,0.9984413981437683,0.3313939869403839,1.0951275825500488,0.9294060468673706,0.9804467558860779,0.2690165042877197,0.36339566111564636,0.1279979646205902,0.2395898401737213,0.062411047518253326,0.9294060468673706,0.003988188691437244,0.004194736015051603
600,22471,0.5172047019004822,0.49399325251579285,0.3595620393753052,0.35028788447380066,-0.009274154901504517,0.16231629252433777,-0.259262353181839,0.9984413981437683,0.3291853666305542,0.8977379202842712,0.9113588333129883,0.9696500301361084,0.28049424290657043,0.3501739203929901,0.11798907816410065,0.2513427734375,0.07710467278957367,0.9113588333129883,0.005656575784087181,0.005879931151866913
601,22479,0.5037539005279541,0.5248076915740967,0.3683203160762787,0.41360536217689514,0.045285046100616455,0.1626257300376892,0.13622748851776123,0.9984413981437683,0.3302013576030731,1.0020395517349243,0.936529815196991,0.9764295816421509,0.2693323791027069,0.3637615740299225,0.12821064889431,0.2386954426765442,0.05646144598722458,0.936529815196991,0.0034141179639846087,0.0035946916323155165
602,22480,0.5050415396690369,0.5326699614524841,0.3643447756767273,0.42439964413642883,0.06005486845970154,0.16431400179862976,0.05949128791689873,0.9984413385391235,0.3296937644481659,1.0392338037490845,0.9316067099571228,0.9735773205757141,0.27017584443092346,0.3625642955303192,0.12716199457645416,0.24009795486927032,0.060572780668735504,0.9316067099571228,0.0038123067934066057,0.004008271265774965
603,22483,0.4987441599369049,0.5078147649765015,0.3899490535259247,0.40415841341018677,0.014209359884262085,0.16978946328163147,0.21025346219539642,0.9984413981437683,0.32657307386398315,1.0903681516647339,0.937247097492218,0.9510099291801453,0.2633136808872223,0.3691515326499939,0.13330088555812836,0.23423396050930023,0.055898528546094894,0.937247097492218,0.0033305592369288206,0.0035237749107182026
604,22486,0.4981262683868408,0.5079849362373352,0.3664683997631073,0.37907910346984863,0.012610703706741333,0.17538611590862274,0.4303323030471802,0.9984413385391235,0.322469562292099,0.9231916666030884,0.9476070404052734,0.9266655445098877,0.2619067132472992,0.37105146050453186,0.13588601350784302,0.23115576803684235,0.047129154205322266,0.9476070404052734,0.0025518680922687054,0.0027119051665067673
605,22488,0.5003213882446289,0.5015169382095337,0.38854989409446716,0.3911822736263275,0.0026323795318603516,0.17294327914714813,0.4724116623401642,0.9984413981437683,0.321283757686615,0.8693557381629944,0.94764643907547,0.9211219549179077,0.2635592520236969,0.369232177734375,0.1352599859237671,0.2319486439228058,0.047087859362363815,0.94764643907547,0.0025532583240419626,0.002712481189519167
606,22489,0.49995583295822144,0.49594613909721375,0.41193529963493347,0.4043821394443512,-0.007553160190582275,0.17525865137577057,0.31775185465812683,0.9984413981437683,0.3237593173980713,0.9551935791969299,0.94419264793396,0.9272357225418091,0.2649123966693878,0.3684934973716736,0.13279031217098236,0.23380380868911743,0.05002699792385101,0.94419264793396,0.0028067617677152157,0.002973495749756694
607,22490,0.5015928149223328,0.4896889626979828,0.4324904978275299,0.41209468245506287,-0.02039581537246704,0.17507138848304749,0.19975879788398743,0.9984413981437683,0.3248649537563324,1.0121197700500488,0.9382322430610657,0.933827817440033,0.26668769121170044,0.3664657771587372,0.1306288093328476,0.2362176775932312,0.05505518615245819,0.9382322430610657,0.0032642942387610674,0.0034482073970139027
608,22493,0.5045434832572937,0.49093708395957947,0.44194069504737854,0.42419835925102234,-0.0177423357963562,0.18845844268798828,0.026672789826989174,0.9984413981437683,0.3249301314353943,1.1056675910949707,0.9272235631942749,0.9443352222442627,0.26877549290657043,0.3635765612125397,0.12819044291973114,0.23945750296115875,0.06423164159059525,0.9272235631942749,0.004163343925029039,0.004381474573165178
609,22495,0.5150192379951477,0.5007662773132324,0.39800336956977844,0.39926013350486755,0.0012567639350891113,0.1937790811061859,-0.18856294453144073,0.9984413981437683,0.32224494218826294,0.9184272289276123,0.9158152937889099,0.9413166046142578,0.2787606418132782,0.35256433486938477,0.11957764625549316,0.24909736216068268,0.07351250946521759,0.9158152937889099,0.005225832108408213,0.005446374416351318
610,22497,0.5276125073432922,0.5268080234527588,0.35067814588546753,0.38780295848846436,0.037124812602996826,0.19563859701156616,-0.22747255861759186,0.9984413981437683,0.32265689969062805,0.5709609985351562,0.8971657156944275,0.9376798868179321,0.2887973189353943,0.33747386932373047,0.11317405104637146,0.2605547606945038,0.08838051557540894,0.8971657156944275,0.007120536174625158,0.007333312649279833
611,22499,0.5184344053268433,0.5548093914985657,0.3437842130661011,0.43389394879341125,0.09010973572731018,0.18195024132728577,0.008533027023077011,0.9984413981437683,0.32503581047058105,0.7070348262786865,0.9223430752754211,0.9403674602508545,0.28310665488243103,0.34706050157546997,0.11801880598068237,0.251814067363739,0.0681341215968132,0.9223430752754211,0.004668709356337786,0.004854000173509121
612,22503,0.5027340650558472,0.5987086296081543,0.344979465007782,0.5353913903236389,0.19041192531585693,0.1985432505607605,0.2346046417951584,0.9984413981437683,0.32498863339424133,0.9469143152236938,0.9413773417472839,0.9451698660850525,0.2683551609516144,0.3651368319988251,0.129665806889534,0.23684222996234894,0.05239211395382881,0.9413773417472839,0.003030976979061961,0.0031995121389627457
613,22504,0.5010462403297424,0.6034154891967773,0.35023197531700134,0.5483435392379761,0.19811156392097473,0.20962071418762207,0.2231636792421341,0.9984413981437683,0.3242265582084656,1.0020060539245605,0.9400086402893066,0.942747175693512,0.2662699818611145,0.3669511675834656,0.13109682500362396,0.23568204045295715,0.053558848798274994,0.9400086402893066,0.003127453848719597,0.0033050694037228823
614,22506,0.4962916970252991,0.5969257354736328,0.3569079637527466,0.5412116646766663,0.18430370092391968,0.21206960082054138,0.3051190674304962,0.9984413981437683,0.3231014013290405,1.062333345413208,0.9412608742713928,0.9316626787185669,0.26040446758270264,0.37197351455688477,0.1360759437084198,0.23154614865779877,0.05253061652183533,0.9412608742713928,0.003011784516274929,0.0031967833638191223
615,22507,0.4991450905799866,0.5871590375900269,0.35966479778289795,0.5265492796897888,0.16688448190689087,0.20391139388084412,0.2741491496562958,0.9984413385391235,0.32218557596206665,1.0122379064559937,0.9412482976913452,0.9234541058540344,0.2638390362262726,0.3692292273044586,0.13326145708560944,0.23367029428482056,0.05252748355269432,0.9412482976913452,0.0030223599169403315,0.0032018693163990974
616,22508,0.49389341473579407,0.5829318761825562,0.35788044333457947,0.5112787485122681,0.1533983051776886,0.20433959364891052,0.4090132415294647,0.9984413981437683,0.3220902681350708,1.0307327508926392,0.9443597793579102,0.9142151474952698,0.25692686438560486,0.3749549388885498,0.13935542106628418,0.22876276075839996,0.04991744086146355,0.9443597793579102,0.0027711521834135056,0.0029516657814383507
617,22510,0.4988308250904083,0.5804764628410339,0.34985339641571045,0.4821576178073883,0.13230422139167786,0.21066002547740936,0.5337468385696411,0.9984413981437683,0.31963813304901123,0.8765917420387268,0.9461917877197266,0.896917462348938,0.26014265418052673,0.3714761734008789,0.13828516006469727,0.2300959974527359,0.04833977669477463,0.9461917877197266,0.0026475100312381983,0.002820942085236311
618,22514,0.4999311864376068,0.5075269341468811,0.47472384572029114,0.49025899171829224,0.015535145998001099,0.22449950873851776,0.25437071919441223,0.9984413981437683,0.32307395339012146,1.0127620697021484,0.9399295449256897,0.9151031970977783,0.26461687684059143,0.3684937655925751,0.13254386186599731,0.23434551060199738,0.05363951623439789,0.9399295449256897,0.00312366452999413,0.0033073134254664183
619,22516,0.5012001395225525,0.4924810528755188,0.5184423923492432,0.5025084018707275,-0.015933990478515625,0.2456003725528717,0.1326521784067154,0.9984413981437683,0.32431110739707947,1.1053749322891235,0.9322850704193115,0.9339169263839722,0.265482097864151,0.36695411801338196,0.13124868273735046,0.2363150715827942,0.0600467175245285,0.9322850704193115,0.0037297322414815426,0.0039384812116622925
620,22521,0.5280237793922424,0.5438124537467957,0.41879913210868835,0.4866880178451538,0.06788888573646545,0.25775763392448425,-0.055498864501714706,0.9984413981437683,0.32458314299583435,0.5247008800506592,0.9028811454772949,0.947350800037384,0.2900039553642273,0.335863322019577,0.1141110211610794,0.2600216567516327,0.08381582051515579,0.9028811454772949,0.006552211008965969,0.006750909611582756
621,22527,0.5137999057769775,0.5722482204437256,0.43824782967567444,0.6020904183387756,0.1638425886631012,0.23465217649936676,0.2934183180332184,0.9984413981437683,0.32960861921310425,0.7109004259109497,0.9378504753112793,0.9658889174461365,0.27979499101638794,0.35231825709342957,0.12322651594877243,0.24466021358966827,0.05529475957155228,0.9378504753112793,0.0033489183988422155,0.0035058448556810617
622,22533,0.5150057673454285,0.5301873087882996,0.5154577493667603,0.5903658866882324,0.07490813732147217,0.2418869584798813,0.2687990367412567,0.9984413981437683,0.3344608247280121,0.7001194357872009,0.9355976581573486,0.9539520740509033,0.2809758186340332,0.3507365882396698,0.12217216193675995,0.24611547589302063,0.05717761814594269,0.9355976581573486,0.003531834576278925,0.0036928567569702864
623,22534,0.5169899463653564,0.5269680023193359,0.5275349617004395,0.5957680344581604,0.06823307275772095,0.24458815157413483,0.4349115192890167,0.9984413981437683,0.3332815170288086,0.6537458896636963,0.9344968199729919,0.9505985975265503,0.28191065788269043,0.34933245182037354,0.12476614117622375,0.2439907342195511,0.058093659579753876,0.9344968199729919,0.0036189581733196974,0.0037905294448137283
624,22535,0.5183533430099487,0.5150831341743469,0.5572341680526733,0.5975130200386047,0.040278851985931396,0.24327711760997772,0.7398580312728882,0.9984413981437683,0.33178427815437317,0.6550600528717041,0.9075860381126404,0.9496030211448669,0.27514222264289856,0.34370383620262146,0.1417831927537918,0.23937076330184937,0.08013567328453064,0.9075860381126404,0.005983390845358372,0.006294907536357641
625,22536,0.5036865472793579,0.5047917366027832,0.6096320748329163,0.6238571405410767,0.0142250657081604,0.24562835693359375,0.5649447441101074,0.9984413385391235,0.33361971378326416,0.8035906553268433,0.9453296065330505,0.9546920657157898,0.2654478847980499,0.36572691798210144,0.13555310666561127,0.23327204585075378,0.04903493449091911,0.9453296065330505,0.00273525295779109,0.0029001994989812374
626,22542,0.5052226781845093,0.5318688154220581,0.5613747239112854,0.6495428681373596,0.08816814422607422,0.2592112720012665,-0.03181471675634384,0.9984413981437683,0.33777523040771484,1.1664981842041016,0.9226477146148682,0.9732283353805542,0.26907041668891907,0.3627368211746216,0.1277739554643631,0.24041886627674103,0.0680043026804924,0.9226477146148682,0.004557962063699961,0.004790035076439381
627,22546,0.531258225440979,0.5540186762809753,0.5157781839370728,0.6543992161750793,0.1386210322380066,0.2612382769584656,-0.19587671756744385,0.9984413981437683,0.3395267724990845,0.49500465393066406,0.8891478180885315,0.9604543447494507,0.2912839651107788,0.3330778479576111,0.11223337054252625,0.26340484619140625,0.09466934204101562,0.8891478180885315,0.007986338809132576,0.008196569047868252
628,22554,0.5224130153656006,0.5360130071640015,0.5694921016693115,0.680748701095581,0.11125659942626953,0.23723502457141876,-0.22902947664260864,0.9984413385391235,0.3424157500267029,0.7260879874229431,0.9065144062042236,0.9816978573799133,0.285047709941864,0.3436696529388428,0.11493456363677979,0.2563480734825134,0.08094945549964905,0.9065144062042236,0.006162947975099087,0.00637317867949605
629,22557,0.5229151248931885,0.5129767060279846,0.5819565057754517,0.6195081472396851,0.0375516414642334,0.2389090657234192,-0.14105087518692017,0.9984413981437683,0.34166890382766724,0.6741420030593872,0.9093418717384338,0.9760565757751465,0.28586068749427795,0.3424733877182007,0.11501239985227585,0.2566535174846649,0.0786648690700531,0.9093418717384338,0.0058966330252587795,0.006096630357205868
630,22560,0.5091220736503601,0.4927756190299988,0.6159844994544983,0.594170868396759,-0.021813631057739258,0.2279699593782425,0.3580077886581421,0.9984413981437683,0.339182585477829,0.7727731466293335,0.9432951807975769,0.9752049446105957,0.2750245928764343,0.3580983281135559,0.12662892043590546,0.24024809896945953,0.050729550421237946,0.9432951807975769,0.002912758616730571,0.0030625241342931986
631,22563,0.5033087134361267,0.49456384778022766,0.6319525837898254,0.6142922639846802,-0.017660319805145264,0.21711525321006775,0.003528568195179105,0.9984413981437683,0.3431797921657562,1.216163992881775,0.9227082133293152,0.9795113801956177,0.26690971851348877,0.3645208179950714,0.12972046434879303,0.23884908854961395,0.06797151267528534,0.9227082133293152,0.004541052971035242,0.00477919727563858
632,22566,0.5096336603164673,0.5121724605560303,0.5694501996040344,0.6045606136322021,0.035110414028167725,0.22625058889389038,-0.19372189044952393,0.9984413981437683,0.33910560607910156,1.1968566179275513,0.911471426486969,0.9547079801559448,0.2722229063510895,0.359017938375473,0.12485221028327942,0.24390697479248047,0.07711783796548843,0.911471426486969,0.0055735246278345585,0.005837217438966036
633,22570,0.5298052430152893,0.5253865718841553,0.4675709009170532,0.529987633228302,0.06241673231124878,0.19067975878715515,-0.5297095775604248,0.9984413981437683,0.3354199230670929,0.6338036060333252,0.8797971606254578,0.928748369216919,0.2888646423816681,0.33724308013916016,0.11159522086381912,0.2622970938682556,0.1020352840423584,0.8797971606254578,0.008959918282926083,0.00920757558196783
634,22573,0.5184116959571838,0.5317279100418091,0.48027747869491577,0.5657553672790527,0.08547788858413696,0.1851377934217453,-0.19307957589626312,0.9984413981437683,0.3346799314022064,0.8216858506202698,0.9123637676239014,0.9463980197906494,0.2818617820739746,0.3484576642513275,0.11725075542926788,0.2524298429489136,0.0762799084186554,0.9123637676239014,0.005570575594902039,0.005785876885056496
635,22575,0.523675262928009,0.5406957268714905,0.458507776260376,0.5652455687522888,0.10673779249191284,0.18223142623901367,-0.43510472774505615,0.9984413385391235,0.33501681685447693,0.7955416440963745,0.8953739404678345,0.9529015421867371,0.2848775386810303,0.34375324845314026,0.11430379003286362,0.25706541538238525,0.08985944092273712,0.8953739404678345,0.007262180559337139,0.007504509761929512
636,22581,0.5252380967140198,0.48711660504341125,0.4680503308773041,0.44007307291030884,-0.02797725796699524,0.18401359021663666,-0.45107901096343994,0.9984413981437683,0.33625221252441406,0.7506824135780334,0.8921540975570679,0.9490754008293152,0.28599703311920166,0.34201470017433167,0.11351288110017776,0.2584753930568695,0.09239095449447632,0.8921540975570679,0.0076063452288508415,0.007848604582250118
